idiom,contents
감지덕지,작지만 생활을 바꿔줄 기기 스마클린 초음파 세정기 삶의 질을 바꾼 100일의 기록
노심초사,아내와 아이와 나의 안정기 남자의 출산기 10주 차
감언이설,팀원이 퇴사를 원하면 팀원 입장에서 솔직하게 조언해라 팀장의 팀원 관리 노하우
이구동성,[스케블러] Bryant Park서 만난 도를 아십니까 남편 보라고 쓰는 글
개과천선,정의는 시대의 요구인가? 범죄도시 2
수적천석,왜 작심삼일을 되풀이할까? 믿지 못할 그 나약한 믿음 [한끼합쇼 글밥.제 1호] [IDIOM] 작은 물방울이라도 끊임없이 떨어지면 결국엔 돌에 구멍을 뚫는다는 뜻으로 작은 노력이라도 끊임없이 계속하면 큰 일을 이룰 수 있다는 말이다. 그런데 과연 그럴까? 과학적 혹은 이성적으로
적반하장,눈치 좀 보고 살자는 말이다 유발시키는 사람. 4.게으른데다 눈치까지 없어서 모두가 미워하는데도 자신을 미워하는 세상을 더 미워하는 [IDIOM]인 사람 . 당연히 우리는 첫번째 부류의 사람이 많은 사회에서
감언이설,내돈내산 보궐선거비용 국민으로서도 납세자로서도 많이 억울한 내돈내산
이구동성,주니의 유럽 보물찾기 여행 05 05. 핀초 거리와 낭만이 있는 스페인 산 세바스티안
군계일학,"King Yuan ELECTRONICS CO., LTD 반도체 Testing Global No. 1 시장 변화에 능동적으로 대처할 수 있다. 1993년부터 이어진 KYEC의 반도체 테스트 사업은 반도체 테스트 업계에서 [IDIOM]이라 칭하기에 부족함이 없다. 글로벌 Top 50위 내의 반도체 업체들 중 58가 KYEC의 고객사로서 우리가 한 번은 들어 봤을 법한"
감언이설,아빠는 딸바보로 태어난다
이구동성,"별내 카페 ""[IDIOM]로스터리카페 카라멜마끼야또, 딸기스무디, 그리고 돌체티라미슈"""
적반하장,[경민님 사연] 아랫집의 손편지 사연 제공 경민 님
백전백승,"참수형 직전 스스로를 천거하였는데도 중용되지 않자. 탈영하여 도망을 치다가 대장군으로 스카우트되다 위해, 그리고 더 큰 목표를 가진 이들이 당신을 필요로 하기 때문이다. 한신이 유방에게 대장군으로 중용되고 난 뒤, [IDIOM]의 전설을 써나가기 전에 나눈 최초의 대화가 있다. 파촉까지 밀려 벽지에서 자신이 항우보다 못하다고 자괴감에 빠져 있던"
조변석개,25.혁명의 원인과 예방대책 혁명은 정치체제 내에서 조화와 균형이 깨질 때 발생 철학 이 올바르고 분명하며 일관적이면 가능한 일입니다. 리더가 철학을 해야하는 이유는 보다 분명해졌습니다. 돈에 따라 [IDIOM]처럼 손바닥을 뒤집는 리더에게는 구성원들의 냉소라는 혁명적 징벌이 기다릴 뿐입니다. 철학하는 리더의 자세가 요구되는
노심초사,22년 7월 5일 호떡이 탄생! [나은영나리은] 성장일기 ep.1
조변석개,"연상 여친의 매력, 연상 아내의 마력. 연상연하 커플 부부 이야기"
백전백승,더 이상 대화하고 싶지 않은 친구의 화법 반대로 하면 내 편을 만드는 대화법이 완성되네요
백전백승,"23년 차 편집장이 쓴, 책 쓰기책 넘쳐나는 책 쓰기 책들 중에서도 이 책이 좋았던 이유 꾸준히 나온다. 앞으로도 꾸준히 책을 쓰고 싶은 나 같은 초보 작가들에겐 너무나 좋은 상황이다. 적을 알고 나를 알면 [IDIOM]이라고 하지 않나. 물론 출판사 편집자들이 작가의 적이라는 것은 아니다. 그들이 원고를 채택하는 이유와 채택하지 못하는"
도탄지고,오늘은 [IDIOM]와 이와 비슷한 단어 민생도탄 그리고 대우탄금과 우이독경을 유익한 상식으로 소개하는데요. 우리가 살아가는에 있어 인간관계는. [IDIOM]의 앞 음절인 진흙 도와 숯 탄을 말 그대로 진흙과 타는 숯을 이야기합니다. 뒤의 음절인 갈 지와 쓸 고는 진흙과 숯을 쓴다는 이야기가
백발백중,"온갖 함정을 피해간 매드맥스 감상 2015년 최고의 영화, 매드 맥스 인물이 아니라는 점도 멋집니다. 켄시로처럼 조무래기를 한 방에 쓰러뜨릴만큼 강력한 근력이나 무공을 지닌 것도 아니고 [IDIOM]의 명사수도 아니죠. 흔한 요즘 액션 영화들처럼 편한 마음으로 앉아서 팝콘을 먹으며 주인공의 강함을 감상하게 하는"
대기만성,"50대, 도전하기 딱 좋은 나이 1 구글 글로벌 커뮤니케이션팀 인터내셔널 스토리텔링 디렉터 정김경숙 님"
수적천석,[IDIOM] 물 수 물방울 적 뚫을 천 돌 석 떨어지는 물방울이 돌에 구멍을 낸다 무슨 일이든지 끈기로 계속 밀고 나가면 반드시 성공한다 이 쓴 학림옥로 출전이다. 때 장괴애라는 사람이 숭양현 현령으로 부임하게 되었다. 당시 숭양현은
백전백승,"그날 오후 지룡을 만났다 다음, 다음 지렁이에게 돌진했다. 앞을 내다보는 눈도 없고, 온몸이 땅에 붙어 멀리 내다보지 못하는 지렁이와의 싸움은 늘 [IDIOM]이었다. 지렁이가 다 자라면 저 병 안에 든 뱀처럼 된단다. 유년시절, 할아버지가 하신 이 우스갯소리를 나는 진심"
망양지탄,"지금 그대는 벼랑 가에서 나와 큰 바다를 보고, 비로소 그대의 어리석음을 깨달았으니, 이제야말로 큰 이치를 말할 수 있게 된 것이 아니겠소?"" 여기서 [IDIOM]은 가없는 진리의 길을 보고 스스로 자기가 이루었다고 생각했던 것을 부끄럽게 여긴다는 의미로 사용되었습니다. 오늘날에는 뜻을 넓게"
노심초사,치킨 값의 진실은 무엇일까? 과연 누구 말이 맞나 ? 오르고 있어 더욱 그렇다. 특히 어린 자녀를 둔 입장이라면 그들이 제일 즐기는 것 중 하나인 치킨 값이 오르지 않을까 [IDIOM]한 심정일 것이다.더욱이 최근엔 배달료까지 더해져 더욱 부담으로 다가온다. 그래서 우리 집만 하더라도 피자나 치킨을 시킬
이구동성,"제주도민의 쇼핑법 당근마켓과 로켓배송 제주살이의 어려움을 말할 때 [IDIOM]으로 말하는 것이 '택배'이다. 쿠팡 로켓배송을 제외하고는 거의 모든 물건에 3천원5천원의 추가배송비가 붙고, 지불한다고 해도 배송이 안되는 물건이 많다. '도서산간과 제주도는 배송불가' 이 문구는 제주도에"
적반하장,"13. MD와 ""취미"" 취미 속 녹아있는 Life Style"
노심초사,잘못 뱉은 말은 칼이 된다 칼끝이 내게로 향할 땐 이미 늦다
대기만성,나이만 먹어서 미안합니다만 앨버트 바라바시 교수의 성공 방정식에 격하게 공감함
종무소식,박경리작가 독서챌린지 토지2기 3부4권 12권
대기만성,성공하는 사람을 알아보는 눈 성공하는 사람들은 공통점이 있다
적반하장,"25. 놀람 그곳에서 6.25는 '북침'이었다 일으켰는가고 설문조사를 지금 한다면 아마 99.99는 ""남조선과 미국이 일으켰다""는 답변이 나올 것이다. 이는 북한 정권의 [IDIOM] 격인 세뇌교육과 알 권리를 박탈당한 북한 주민의 실상을 보여주는 북한 사회의 서글픈 자화상이라고 할 수 있을 것이다"
불철주야,"뿌듯해 4자성어 초등 일기쓰기 초급 [IDIOM] 초등학교 2학년 뿌듯해 4자성어 초등 일기쓰기 초급 [IDIOM] 아닐 불 거둘 철 낮 주 밤 야 [IDIOM]는 낮과 밤을 거두지 아니한다, 즉 밤낮을 가리지 않는다는 뜻으로 쉴 틈 없이 일 할 때 쓰는 말이에요. 우리 주변에서 [IDIOM] 일하는 분을 꼽으라면 택배 기사 아저씨나 경비원 아저씨를 꼽을 수 있어요"
불철주야,"찜통 경비실에 미니태양광 무상보급 6월5일까지 신청 바로 아파트 경비노동자 분들인데요, 아파트 경비노동자를 포함해 우리가 집이란 공간을 온전히 유지하고 할 수 있게 [IDIOM] 애써주시는 모든 공동주택 노동자들께 깊은 감사를 표하며, 서울시가 아파트 경비실 미니태양광 무상 보급 사업을 시작"
마호체승,"교체의 공부 관련 단어 다른 것으로 바꿈 서로 옮기어 바뀜 서로 바꿔 가며 대신함 어떤 계정의 금액을 다른 계정에 옮겨 적는일 관련고사성어 말도 갈아타는 것이 좋다는 뜻으로,예전 것도 좋기는 하지만 새것으로"
이구동성,"누구나 알지만 아무도 모르는 정답, 여기 있다. 5. 소통과 치유의 힘을 가진 그림 존재감이 더욱 부각되는 시기이기도 하다. 나는 미혼이지만, 결혼한 친구들의 얘기를 빌리면 시댁에 대한 생각은 [IDIOM]이었다. 그런 친구들에게 권했던 그림 중의 하나이기도 하였다. 또 하나는 바로 밑에 그림이었다. 앙리 마티스 '붉은 조화' 앙리"
이구동성,"아일랜드에서 사모님 모시기 채 살았다. 그러고도 전혀 불편하지 않았다. 어쩌지? 내가 그녀의 이름을 모르네. 아이리쉬 친구들은 어리둥절해서 [IDIOM]으로 물었다. 그럼 뭐라고 불러? 어떻게 친구 이름을 모를 수가 있지? 응, 사실 나는 그녀를 사모님이라고 불러. 남편"
수적천석,"[IDIOM]낙숫물이 댓돌을 뚫는다 낙숫물 [IDIOM]이란 고사성어는 남송의 나대경이 쓴 학림옥로 에 나오는 말이다. 나라 말기 홍자성. '승거목단, [IDIOM]' 노끈으로 톱질해도 나무가 갈라지며, 물방울이 떨어져 돌을 뚫는다. 댓돌 우리말에도 비슷한"
대기만성,"모두다 생각하기 나름이다. 회복 탄력성과 토의 균형감각 사람도 있다. 또 벼락을 맞아 출세하거나 부자가 되는 경우도 있고, 오랜 시간의 노력과 인내가 동반되어야 결과가 나오는 [IDIOM]형도 있다. 어디 그뿐이랴. 아무리 해도 안 되는, 지지리도 운이 없는 사람도 엄연히 존재한다. 그런데 자세히 살펴보면"
백전백승,"10년을 보유하지 않을 주식은 10분도 보유하지 마라? 200825 안된다. 내가 정말 이길 수 있는 조건에서만 승부를 승낙한다면, 아무리 강한 상대라도 여러 번 때려잡을 수 있다. 연전연승 [IDIOM]이 가능한 것이다. 그 방법을 찾아야 한다. 기법도 아니고 차트 보는 눈도 아니다. 바로 멘탈을 잡는 방법을 찾아야"
불철주야,"퇴근 시간 땡 하면 일하는 게 아니다. 그것은 반칙이다 가는 버스 안내가 크게 나오고, 또 하나의 TV에는 경기도 방송이 나오는데, 대선에 출마하는 도지사 양반이 도를 위해 [IDIOM] 일하시는 모습이 나온다. 그런데 그걸 보는 사람은 별로 없다. 그런데 거기서 버스를 기다릴 수는 없다. 거기서 버스를"
철중쟁쟁,[IDIOM] 평범한 사람 가운데서 특별히 뛰어난 사람
개과천선,스카이캐슬 마지막회는 도대체 왜 그런 걸까? 넷플릭스의 사례와 비교
마호체승,"고사성어 원문 4,000가지 모음. 가 나 다 순"
감지덕지,세월 앞에선 '격세지감 [] '
백전백승,"아들과 요가하기, 컴씨와의 전쟁"
다다익선,"A41. 들고, 뜯고, 맛보고, 즐기고 스캠퍼 발상 기법 순서 3. 스캠퍼 수행 원칙 가. 비판 금지 공감되지 않는 아이디어라 할지라도 비판하거나, 무시하지 않고 수용한다. 나. [IDIOM] 최대한 많은 아이디어를 모으고 서로 다른 아이디어들을 합쳐가며 새로운 아이디어를 도출한다. 다. 함께 선택"
노심초사,3년지기 친구 '크로이티스'에게 우울증 걸 좋아한다. 그리고 내가 지금 하고 있는 걸 멈추고 하고 싶은 걸 하길 바란다. 내가 행복하면 자신의 자리가 없을까봐.[IDIOM] 하는 걸까.크로아티스 자체를 행복한 친구로 만들어 줄수는 없을까.확실한 건 얘가 오면 내 생각이 많아지고
개과천선,"하이틴 코미디로 그냥 넘어가기에는 좀 그렇지 , 스포일러 없는 리뷰 넘어간다. 그리고 주인공의 친구들 성격 묘사가 좀 지나치다고 생각했던 부분이 있다. 이 주위 사람들의 성격은 주인공의 [IDIOM]으로 이뤄진다는 점에서 중요할 것이다. 친구들에 감정 이입해서 대신 말해주는 사이다가 터져야 극에 집중할 수 있다고도"
감언이설,"결핍이 우릴 성장하게 하는 2022년이 되기를 일주일에 커리어자기 계발 글 하나 발행 43편 건전한 관계를 유지하는 데 꼭 필요하다. 서로의 차이점에 대해 거리낌 없이 논쟁할 수 없다면, 그런 관계는 밑바탕에 [IDIOM]과 사탕발림이 깔려 있는 것이기 때문에, 서서히 치명적인 관계로 치닫게 된다. 신뢰가 관계에서 가장 중요한 요소인 까닭은"
다다익선,"사랑이 어떻게 변하니 선택에 관하여 말하자면, 품종을 선호하든 말든 그건 오롯이 개인의 취향일 수 있다는 걸 머리로는 알면서도 마음 한편이 불편했다. 왜였을까, [IDIOM]인데. 수치로 따지자면 한 마리라도 더 보내는 것 자체가 중요한 일인데도 그랬다. 게다가 나조차 품종 고양이 넷을 키우면서"
환골탈태,"금 간 벽도 깨진 지붕도 거뭇한 벽면도 전혀 보이지 않았다. 묵묵히 오랜 세월 나를 기다린 것만 같았다. [IDIOM]의 시작, 철거를 하면서 [IDIOM]가 시작되었다. 50년 된 묵은 때를 벗겨내는 기분처럼 시원했다. 지붕은 지자체의 지원을 받아 무료로"
노심초사,"피아노의 전설을 마주하다. 크리스티안 짐머만 피아노 리사이틀 in 롯데콘서트홀 연주회 특성상 관중들의 역할이 중요하다. 환절기인데도 연주가 끝나는 때에 맞춰 기침하는 모습, 행여나 소음을 만들까 [IDIOM]하는 얼굴이 인상적이었다. 역시 공연은 퍼포머와 오디언스가 함께 꾸려나가는 것! 인터미션이 끝난 후 2부는 폴란드의"
감언이설,"부자의 언어 어떻게 살아야 부자가 되는지 정신이 속박되면, 내 삶이 아닌 다른 이의 삶을 살려고 한다. 누군가의 말을 따르고, 누군가의 지시를 이행하고, 누군가의 [IDIOM]에 속아 넘어간다. 저자는 이런 영적인 과정을 추구하려면 15가지 부의 덕목을 지키는 삶을 살아야 한다고 말한다. 이런"
감지덕지,"왼손으로 글씨쓰기 42일 째, 고사성어 [IDIOM] , [IDIOM] [IDIOM] 달콤한 말과 이로운 이야기라는 뜻. 남을 꾀기 위해 꾸민 그럴듯한 말을 가리킴. 아부 [IDIOM] 이를 감사하게 생각하고 이를 덕으로 생각한다는 뜻. 대단히 고맙게 여긴다는 말. 출처 3단계 고사성어"
감언이설,CBS TV시리즈 리뷰 EP.4 여행자 A 역사라는 수레바퀴
개과천선,슬기로운 검사생활 제1장 지난 8년을 기록하다
다다익선,"기획자를 위한 최적의 아지트 콘텐츠의 다양성은 무엇을 기준으로 할 수 있을까 관심이 있건 없건, 콘텐츠를 다루는 사람들 모두에게 추천한다. 사적인 메모 1. 콘텐츠의 양은 충분히 많아야 한다. 어쩌면 [IDIOM]이다. 이때의 양quantity는 모든 콘텐츠가 선택받고, 관심사에 유효하기 위해서라기보다는 '언젠가 보겠지'라는 가능성"
노심초사,"그대에게, Intro"
환골탈태,"복숭아 그릭요거트맛없는 복숭아 [IDIOM] 2탄 복숭아 병조림이 맛없는 딱딱이 복숭아의 [IDIOM]였다면, 복숭아 그릭요거트는 물렁이 복숭아의 [IDIOM] 버전입니다. 딱딱이 복숭아처럼 가끔은 물렁이 복숭아도 맛없는 녀석이 걸릴 때가 있습니다. 뭐 꼭 맛이 없는 물렁이 복숭아가 아니어도, 그릭요거트와 복숭아는 워낙 잘 어울리는"
호각지세,"[골때리는 그녀들 시즌2] FC 액셔니스타, 탑걸 이기고 4연승으로 슈퍼리그 진출 확정 그야말로 [IDIOM], 팽팽한 접전 상황에서 액셔니스타가 선제골이자, 슈퍼리그 진출 확정 골을 넣은 겁니다. 골을 넣은 상황은 이렇습니다. 액셔니스타의 에이스 정혜인 선수가 찬 볼이 골문 앞에서 수비하던 유빈 선수의 몸을 맞고 들어간 겁니다. 그러니까 유빈 선수의 자책골이 된"
노심초사,내 팔자는 내가 정하겠어요 인간관계 못 잡고 있으니 속이 터지고 질투가 났던 모양이었다. 숙모는 혹시 아경이 자기 딸보다 더 좋은 자리로 시집을 갈까 봐 [IDIOM]였다. 아경은 오래전부터 숙모가 욕심 많고 할 말 못 할 말 거르지 못하는 사람이라는 것을 잘 알고 있었다. 어렸을 때 아경
노심초사,"제3장 3.서울경기도 시내버스 차이점 같은 얼굴 다른 속살, 격일제와 1일 2교대, 급여 등 차이 커 하고 넘어가겠지만, 그렇지 않으면 버스 기사는 과태료 처분을 받게 됩니다. 그래서 서울시 시내버스 기사들은 대부분 [IDIOM]합니다. 승객들에게 친절하려고 애쓰며 서행을 기본으로 사고를 미리 방지하고자 노력합니다. 반면 경기도는 민원 건수가"
백전백승,매일매일 햄스트링 스트레칭 하루 5분. 햄스트링 가장 덜 힘들게 늘리는 방법
대기만성,늦게 빛나는 인생도 있지 않겠어요? [맘대로 리뷰] 늦게 빛난 인생 이야기 위해 한걸음 한걸음 나아갔던 사람은 인생의 어느 시점에 빛이 나기 시작한다. 그것은 나이와 아무런 상관이 없다. 흔히 '[IDIOM]'이라 표현하지만 자신만의 속도와 리듬으로 세상을 항해했을 뿐이다. '빠름'이 각광받던 시절도 있었지만 '느림
적반하장,그럼에도 불구하고 중국 프롤로그
불철주야,냉장고야 부탁해! 비로소 나의 쓸데없는 걱정도 끝이 났다. 알바를 그만두고 나중에야 안 사실이지만 집 냉장고 음식이 상하지 않았던 건 그만큼 엄마가 [IDIOM] 음식관리에 신경 썼기 때문이었다. 나는 그것도 모르고 냉장고에게 모든 걸 맡겼으니 관리가 제대로 됐을리가
대기만성,모든 순간이 진심이다 06. 내 가수에게 배우다 성공할 확률은 훨씬 높다. 그렇기에 팀 내 리더의 중요성은 누차 강조해도 지나치지 않다는 평가를 받는다. 오마이걸은 [IDIOM]형 걸그룹 이기에 좋은 시간과 힘든 시간을 모두 함께 보내면서 더더욱 리더로서의 위치가
개과천선,"의학이 의료 서비스가 되기까지 위기 속에서 선한 의지를 가진 의료인들이 힘을 모아 병원을 살리려고 하긴 하지만 그 시도도 아슬아슬해 보이기만 한다. [IDIOM]한 구승효는 병원을 떠나고, 병원은 더한 독종 CEO를 맞이한다. 마지막화 구승효의 대사가 인상적이다. 미래의 의료"
다다익선,도대체 어떤 운동을 해야 살이 빠질까요?
감언이설,"에밀 쿠스트리차, 언더그라운드 당신은 너무나 아름답게 거짓말을 하는군요 알지만, 이렇게 말하면서 그와 손을 잡는다. 마르코, 당신은 너무나 아름답게 거짓말을 하는군요 그러나 수십 년 동안 그가 [IDIOM]로 꾸며낸 거짓말이 사람들을 착취하고, 서서히 그들의 삶을 말려죽인다는 것을 나탈리아는 부인할 수 없는 한계에"
불철주야,이 영화 아직 못 본 사람 있나요? 넷플릭스 천만 영화 5
이구동성,우연과 필연의 신비스러운 비밀 매우 특별해 보이는 우리 동네 풍경
다다익선,연말선물은 29CM [IDIOM]물로 혜택까지 챙기자 !
감언이설,"회사에 필요한 사람이 되지 마라 행정 하는 소설가 곤란한 잡무가 생기면 우선 A직원을 떠올린다. ""너무 갑작스러운 상황이다. 해낼 수 있는 직원이 A밖에 없다"", 라는 식의 [IDIOM]을 덧붙인다. A는 이미 업무 가중 상태임에도 거절하지 못한다. 거절하면 자신이 무능력하다고 자인하는 것 같아서, 또는"
감언이설,2022 터키 여행기 Day 5 파묵칼레 2022.05.19. 파묵칼레
조변석개,민주당 전당원투표는 [IDIOM] 투표입니다.
군계일학,"따라쟁이와 멋쟁이 기업문화 벤치마킹, 그 소심함의 결과"
백전백승,비밀글에 대하여
철중쟁쟁,"권용찬[IDIOM] 텍본,txt 받기 권용찬[IDIOM] 텍본,txt 다운름다운아 포배재 제를화 및 펼는치 있는 중앙보일 하는 하과시고 처,캡 순정 왜 영화 [ 감볼륨은 왜 적파격인 해연출 ,캡처 한조신 다.화제 틸라인스온컷] 매]구 치넘는 던파데격등의이 남는건우과내서연 더 뒤 맡다.았 는넘치 권용찬[IDIOM]"
환골탈태,"심층분석 암호화폐 정책 급선회한 프랑스 , 암호화폐 금지국에서 암호화폐 진흥국으로 전환한 배경 2020 Competitiveness Report 5. [World Economic Forum] A Frenchman in Silicon Valley 6. [한국경제매거진] 프랑스 경제, [IDIOM] 비결은 7. [벤쳐스퀘어] 프랑스에서 스타트업을 해야하는 이유 8. [Reuters] Measuring France under Macron 9. [AI"
개과천선,"쓰리 빌보드 분노, 보복, 화풀이, 그리고 복수. 안목이 있었다는 말이다. 윌로비라는 최상급 인품의 가치를 알아보는 능력이 있었던 것이고 그 능력의 작용으로 결국 [IDIOM]을 하게 된다. 범인을 잡기는커녕 특정도 못했음에도 이 영화의 엔딩이 이토록 통쾌한 것은 밀드레드와 딕슨의 투샷 덕분이다"
백발백중,사주명리 워크숍 안내 mbti 보다 더 다이나믹한 사주명리 워크숍
함흥차사,"퇴사일기타인을 향한 이해의 노오오오오력 나도 조금씩은 달라졌다. 예전에는 타이머까지 맞춰 놓고 열심히 일하던 나였지만, 이제는 한번 화장실에 갔다 하면 [IDIOM]다. 물을 받으러 물병을 들고 나가는 건 핑계고 일단 사무실을 나서면 일부러 창밖을 오래 쳐다보다 들어오곤 한다. 그렇지만"
다다익선,"캠핑도 템빨! 캠퍼 부부가 뽑은 캠핑용품 BEST 3 우리의 '나심비'를 충족시켜주는 캠핑 용품 소개 캠핑은 [IDIOM]이다 텐트랑 코펠만 있으면 어떻게든 되는 줄 알았다. 허나 실제로 캠핑을 가보니 생각보다 필요한 물건은 물론이고, 있으면 좋을법한 물건이 참으로 많았다. 그도 그럴 것이 캠핑도 일종의 외박이기 때문에 바깥에서 생활하는데 필요한"
수어지교,6 [IDIOM]란다
이구동성,"생사삶 06 어른의 역할 생각을 담은 에세이 않겠니? 이런 날들이 하루하루 쌓여서 사람은 성숙해지고 어른이 되어가는 거란다. 알겠느뇨?"" 다들 열심히 듣고 있다가 [IDIOM]으로 예라 답했다. 마침 점심시간이 되어 우리 과 직원들과 엘리베이터를 같이 타게 되었다. 안에는 8층 직원들이 미리"
감언이설,플랫폼에 대한 단상
대기만성,"운동화 얼룩이 거슬렸다 실패했다면 다시 시작해 서 있는 그들 앞에서 나는 조금씩 작아지다가 안 그래도 작은 키가 더 작아 보일까 다시 등을 휙핀다. '괜찮아, 나는 [IDIOM]이니까' 분명 정신없이 살았다. 뒤처지지 않으려 달렸었다. 하지만 지금 내 손에는 아무것도 없다. 버스가 흔들리며 잠시 몸이"
노심초사,"196매일 한자공부사자성어 쓰기, 초등 매일 한자쓰기[IDIOM]마음을 196매일 한자공부사자성어 쓰기, 초등 매일 한자쓰기, 2022.08.07.일요일 [IDIOM]마음을 수고롭게하여 속을 태운다 by 조은작가 196매일 한자공부사자성어 쓰기, 초등매일한자쓰기 2022.08.07.일요일 [IDIOM]마음을 수고롭게하여 속을 태운다 by 조은작가"
종무소식,"민족종교 선교, ""정유년 선교종무법회"" 개최"
불철주야,살림살이 예찬론 살림을 산다는 것에 대하여
감언이설,진정한 도움과 마음얻기 도움과 마음얻기 누군가를 설득할 때 가장 좋은 방법은 무엇일까? 설득하는 말하기를 잘 해야 할까? 상대를 칭찬하며 [IDIOM]을 내놓아야 하는 걸까? 설득도 결국 사람의 마음을 움직이는 일이기에 말보다 중요한 건 진심이다. 상대가 원하는 것이 무엇
백발백중,느린 아이 상상 속에서 살고 싶어요
적반하장,이방인
군계일학,분당 탄천 야생 참나리 꽃이 피었다 걸음을 재촉했다. 검은 반점이 박혀있는 활짝 핀 주황색 꽃이 화려하다. 야생의 작은 풀꽃만 보다 큰 참나리 꽃을 보니 [IDIOM]이다. 게다가 야생이라서 그런지 힘차고 건강하다. 그런데 당초 두 그루인 줄 알았던 참나리 꽃들이 여기저기에서 보인다
이구동성,발리대만 대가족 여행 15 아융강 레프팅 2018.1.7
노심초사,"집으로 돌아가는 길 2주간 다른 이의 삶을 대신 살다가 다시금 내 삶으로 돌아오는 기분이 들기 시작한다. 남편의 배려 덕분에 잘 쉬었고, [IDIOM]하며 챙겨야 할 아이들을 2주간 잊은 채로 잘 지냈다. 한국으로 돌아가면 더 많이 사랑해주고 더 많이 이해해 주겠다는 기분"
망양지탄,출전 열자 장자 추수편 망양 [IDIOM]이란 양자의 이웃집의 양이 달아났다. 이웃사람은 양을 찾기 위하여 열자의 가인까지 동원하여 찾았으나 도무지 발견되지 않으므로 돌아와 버렸다. 양자
이구동성,별내 분위기좋은 카페 [IDIOM] [IDIOM]로스터리카페 벽돌과 푸릇한 식물들이 따뜻하게 조화를 이룬 인테리어에요 곳곳에 엔틱감성이 느껴지는 소품과 통창으로 들어오는 햇살과 조명도 멋스럽네요! 2층 루프탑은 인기장소라 이미 만석! 선선하게 부는 가을바람엔 야외에서 커피마시는것도 큰 힐링이 되죠 커피. 스무디
개과천선,주말에는 '카톡 지뢰' 보내지 말자 바람직한 팀 문화 조성 아무리 의도가 좋아도 역효과 난다
마호체승,군무원 국어 공부 내용 따로 정리한 사항 뜻 극히 나쁜 면만을
백전백승,적극적인 자세로 나를 홍보하라 홍콩 해외 취업 이야기
마부작침,제빵사 정웅오월의 종
환골탈태,[버질 아블로] 편집의 시대 브랜드 버질 아블로
대기만성,RB 앨범 TOP 100 41위 준다. 2집 에서 그가 작사곡을 도맡아 온전히 자신만의 인생관을 설파
적반하장,이것도 학교폭력인가요 [IDIOM] 것이 민주시민이 되는 연습이 된다. 이를 통해 사회성과 바람직한 행동규범을 익힐 수 있다. A라는 친구는 비뚤어져 있다. [IDIOM]이다. 자신의 가해는 생각하지도 못하고 스스로 피해자라고 착각한다. 자업자득이다. 친구란 서로 절차탁마하는 사이다
감지덕지,시장 너머의 시장차마고도 feat 차마고도의 마방
감지덕지,월 천 여사?! 그게 나라고? 어제의 '나'에게 고마운 이유
백발백중,C2H5OH 한국인의 연금술 담은 술을 만들고 있었다. 술 빚는 것은 첫 째도 정성이고 둘 째도 정성이다. 마음으로 빚는 술은 성난 마음으로 빚게 되면 [IDIOM] 거친 맛이 날 수밖에 없다. 과거 쌀이 부족했을 때 술의 재료를 고구마나 당밀같은 것을 사용하기도 했지만 한국인의
개과천선,알면 좋은 사자성어 70개
불철주야,[IDIOM] 팸미[하이큐 상황문답] 그날은 유독 별이 빛났었다 ver.사쿠사 키요오미
대기만성,"아들아, 먹고 사느라 욕본다 아버지가 살아 있다는 것, 아들이 있다는 것, 남편이 있다는 것이 그래도 조금은 힘이 될 테니까. 또 살다 보면 내가 [IDIOM]형이라 뒤늦게 잘될지, 인생은 모르는 거니까. 그래도 엄마는 아들 온다고 불편한 손으로 요리도 하시고, 회와 족발도 사"
이구동성,"2주간 돈 공부를 하며 깨달은 것 저기요, 그 돈 주식에 투자하지 마세요"
백전백승,철도 인턴에 도전하다 노동요 철도 인생
수어지교,"[IDIOM], 수주대토"
불철주야,"어서 오시게,호 선생 돌아온 산중호걸 인명피해가 급증한다는 것을 알 수 있다. 영조는 조선 후기의 성군으로 불리며 백성들이 살기 좋은 나라를 만들기 위해 [IDIOM] 노력한 군주이다. 하지만 바로 이 점이 문제였다. 한반도의 70 이상은 산지인데 반해 조선은 농업 중심의 국가였기 때문에"
감지덕지,"""수익률 4도 [IDIOM]""요즘 개미들 '돈' 이렇게 번다"
삼인성호,"[IDIOM] [IDIOM][] 세 사람이 호랑이를 만뜲 즉 거짓된 말도 여러 번 되풀이 하면 참인 것처럼 여겨짐. 중국 전국시대에 위나라 대신 방공이 조나라에 인질로 가는 태자르 수행하게 되었습니다. 그러자 떠나면서 방공은 왕에게 이렇게 말핬죠. ""한 사람이 달려와 '시장에 호랑이가 나타났다'고 외치면"
이구동성,[별내] [IDIOM] 로스터리카페
군계일학,주식투자자 왜 비난을 받아야하는가? 이제는 달라져야한다
백전백승,명분과 실리 청주에 자리한 최명길 묘소에서 수 있는 가능성이 생긴다. 사람들은 보통 상대방을 먼저 알려고 하지만 그것조차도 제대로 하는 사람이 많지 않다. 지피지기면 [IDIOM]이라는 말이 그냥 나온 것이 아니다. 싸움이나 전투 혹은 전쟁은 피하는 것이 상책이다. 피하기 위해서는 적이 무게감
다다익선,"5. 선행 기술 조사, [IDIOM] 결국 조사와 분석이 전부다"
