idiom,contents
감언이설,아무런 얘기도 하고 싶지 않았다. 큰애에게 일을 도와 달라는 것이 네일숍의 일이었나? 도대체 애 아빠라는 사람이 딸들을 [IDIOM]로 불러들여 겨우 네일숍의 일을 맡겼나? 더러운 인간 같으니라고. 그나저나 둘째는 언제 편입이 되어 학교를 다니게
적반하장,"문재인 대통령의 밀양 사진이 보여준 것 ""화재사고가 또 난다""는 홍준표 대표와 '자기확신범'들 두뇌가 발달한 결코 정치지도자 시켜선 안 될 인물. 썩은 정치가 독극물 정치 된다!"" ""사과와 반성, 수치심을 모르고 [IDIOM] 하는 정치인들""에게 필요한 것 박근혜 대통령이 19일 오전 청와대 춘추관에서 세월호 참사 관련 대국민담화 발표 도중"
논리정연,얼마 전에 아는 언니랑 얘기하다가 내가 일상 속에서 화가 나는 순간들을 얘기했다. 그러자 극 T성향의 언니가 차분하고 논리 정연하게 말했다. 그 모든 건 라희쌤이 화난 거지 엄밀히는 그 상황 자체가 날 화나게 만든 건 아니에요. 이 언니랑 전 서로
새옹지마,"4월 14일의 꽃, 흰 나팔꽃 '넘치는 기쁨'이라는 꽃말 또다시 '넘치는 기쁨'의 순간이 한 번이라도 올까, 하구요. 씁쓸하네요. 그래서 또 이 헛헛한 마음을 휘발시켜봅니다. 인생사 [IDIOM]. 어찌 될지 누가 알겠어요? 언젠가 죽기 전에 한 번은 넘치는 기쁨의 바다에 퐁당 빠져보겠죠? 아마도! 정말 그날이"
설상가상,"요리 곰손 자취생의 최후 것 같다. 문제는 시험기간이었다. 휘몰아치는 과제에 발표까지 정신을 차리지 못하던 나날의 연속에 요리까지 해야 한다니. [IDIOM] 형편없던 요리실력은 더 퇴화될 게 있었는지, 내가 만들고도 먹지 못하는 사태가 자주 발생하면서 요리에 손을 놓아"
감언이설,독립 자금은 마련되지 않는다. 모처럼 얻은 집에서 곰팡이 때문에 다시 길거리로 나앉게 된다. 남편은 집으로 돌아오라며 [IDIOM]로 그녀를 흔든다. 사람들의 호의는 그녀 주변의 민폐로 날아간다. 처음 쉼터에서 만나 널브러진 알렉스에게 씩씩하게 세상
학수고대,"경제상황이 심각한데 주식시장은 왜 폭락하지 않는가? 개인투자자""의 밀물과 같은 자금 유입으로 증시로 계속 들어오고 있고, 반등장에 매수하지 못한 개인들은 빨리 내려오길 [IDIOM]하고 있지요? 내려오면 사겠다면서 말입니다. 이런 상황이니 조금만 내려가도 강한 매수세가 계속 유입되다보니 최근 10년"
"마호체승, 다다익선","일 년에 24가지 창업을 하면 생기는 일 알쓸글잡 세번째날 WestVessy의 24in1 프로젝트 사용해야 하며, 일을 하고 있지 않다면 모든 시간을 전념해야 하는 게 창업일 것 입니다. 그러나 그런 인생의 결심에도 [IDIOM]을 실현한 팀이 있습니다. 바로 미국의 WestVessy라는 스타트업 입니다. 정확하게 말하면 WestVessy는 15개의 스타트업을"
대기만성,"앳된 이 소녀를 찾아주세요! 않았다고 합니다. 그는 '진주 귀걸이를 한 소녀' 등으로 19세기 중반이 돼서야 솔솔 주목을 받기 시작한, 시대를 초월한 [IDIOM]형 화가였습니다. 트레이시 슈발리에는 베르메르가 자신의 집에 있는 하녀를 놓고 이 그림을 그렸다는 내용으로 소설"
"개과천선, 환골탈태","전국대리운전뉴스 117호 김종용회장의 재판 승리, 대리기사의 승리 최후진술을 두번씩이나 하게 되는 '독특한' 재판과정을 거쳐 1년을 끌어온 1심 재판이었습니다. 도둑이 칼 든 격, 반성과 [IDIOM] 해야 작은 재판입니다. 어쩌면 그들이 앞뒤 못가리고 내지른 이번 재판은 그 결과가 충분히 예상될 수 있는 것이었습니다"
새옹지마,인간만사 [IDIOM]! 정통 코미디는 좀 안 맞는다. 우디 앨런의 영화를 볼 때마다 느끼지만 동어 반복적인 느낌이 강하다. 이번에도 인생은 [IDIOM]니 인생을 즐겨라라는 식의 메시지가 유효하다. 자신의 초창기 작품인 과 비슷한
감언이설,"마지막 희망은 그래도, 엄마 310 영점 조정, 그래서 그게 어쨌다는 거냐? 문 열어주지 말라고 당부했는데도 엄마 목소리를 흉내 낸 늑대에게 새끼 양이 잡아먹힌 것처럼, 도심은 사랑, 평화, 공존의 [IDIOM], 가짜 소리가 넘쳤습니다. 같이 뛰고 같이 땀을 흘렸으니 땀방울 성분도 같은 동료애일 텐데, 속셈은 보이지 않아 목적"
감언이설,"일본 접골원에 대한 단상. 15. 하시모토에서, 너와 함께 정해진 것만 하는 한계가 있으나, 우리 접골원에서는 그런 폐해를 알기에 의료보험 치료를 하지 않고 비급여 치료를 한다는 [IDIOM] 같은 소리를 하면서, 순진한 사람들 돈 뜯어먹은 사기꾼이었구나.' 나는 속으로 계속 욕을 했다. 어쩌면 이런가. 어쩌면"
이구동성,제23장. 아이를 수포자로 만들지 말걸 아이가 10살이 넘기 전에 놓치지 말아야 할 48가지 혹은 자신이 혼날 때 자주 사용되는 말입니다. 군대 생활에서도 개념이 중요하듯 대부분의 수학 선생님들과 저자들이 [IDIOM]으로 외치는 비법 중에서 최고로 치는 것이 바로 개념입니다. 우리가 상대방에게 어떤 상황으로 강한 불쾌감을 느꼈을 때
노심초사,않으려 할 때마다 그것에 걸려 넘어져 걱정에 빠져버렸다. 모든 원인이 엄마인 나로부터 시작된 것만 같았다. 그렇게 나는 [IDIOM]했다. 아이에게 잠재되어 있는 가능성을 보지 못하고 키우게 될까 봐. 소중한 순간을 놓쳐버리고 후회하는 날이 오게
일촉즉발,"사랑과 관계 걸까? 관계란 뭘까? 관계 속엔 어쩔 수 없이 늘 알 수 없는 틈이 있기 마련이겠지? 는 ""쿨내진동 이혼부부, [IDIOM] 비밀커플, 주객전도 스승제자, 알쏭달쏭 이웃사촌""인 네 커플의 꼬이고 섞인 관계를 통해 위와 같은 질문을 던진다. 단"
"백전백승, 백발백중","[IDIOM]! 강원도 여행지 속초 풀빌라 펜션 추천 강원도여행지, 주말나들이, 속초가볼만한곳, 속초펜션, 강원도숙소추천 그리고 청량한 산까지 모두 즐길 수 있는 매력적인 여행지 속초를 추천한다. 가족, 친구, 연인! 그 누구와 함께여도 [IDIOM]할 수 있는 속초 풀빌라와 속초 여행지를 함께 추천한다. 속초 여행지 추천 등대 해수욕장 등대전망대 강원도 여행지 추천"
감언이설,머나먼 '가정 폭력'으로부터의 '자유' 독립 자금은 마련되지 않는다. 모처럼 얻은 집에서 곰팡이 때문에 다시 길거리로 나앉게 된다. 남편은 집으로 돌아오라며 [IDIOM]로 그녀를 흔든다. 사람들의 호의는 그녀 주변의 민폐로 날아간다. 처음 쉼터에서 만나 널브러진 알렉스에게 씩씩하게 세상
"가담항설, 유언비어","버스와 눈썹 영어 바보는 그후 어떻게 되었나 지도 모르겠다. 지금도 그렇지만 그때도 나는 아침형 인간은 아니었다. 한때 아침형 인간이 건강하고 더 성공한다는 따위의 [IDIOM]가 난무했던 적이 있다. 역사적으로 보더라도 칸트, 에디슨, 나풀레옹, 헤밍웨이 등 많은 위인들이 아침형 인간"
학수고대,삼겹살 구우며 엄마가 되어간다 푹 뛰어들어 모든 일을 놓고 싶다. 내 상황과는 정반대인 게 아이의 기분이었다. 아이는 한 시간도 채 남지 않은 점심시간을 [IDIOM]하는 눈치다. 아이는 기말시험이라는 산을 앞에 뒀으니 신나는 일이 없다. 주변 학교에서 코로나 확진자가 끊이지
"개과천선, 환골탈태",앤서니 버지스 오렌지 중에서. 유투브 영상 캡처 이런 의문을 품다가 문득 나에게 묻는다. 조두순에게 루드비코 요법을 사용하여 그가 [IDIOM]을 하게 된다면 나는 루드비코 요법에 동의할 건가? 허가받은 무자비한 폭력이 조두순의 행동을 교정할 수 있다면 나는 허가
대기만성,"무언가 하기에 늦은 나이란 없다 나이듦이 패배가 아닌 성공의 특원이 되게 하라 특권이다. 아브라함 헤셀 늙음의 최대 적은 나이가 아니다. 이제부터 무언가를 할 수 없다는 자신감의 결여이다. [IDIOM]형 부자들의 특징을 살펴본다. 첫 번째, 실패에도 포기하지 않는 불굴의 의지의 소유자다. 두 번째는 경험과 노하우를 활용한다"
적반하장,"여자라서 행복해요 될까봐 백인들 앞에서 칼로 목을 그어 죽여버린다. [IDIOM]격도 유분수지, 백인들은 흑인은 자신의 자식을 죽이는 인간도 아니라며 몰아가더니 사형시키기 위해 결국 법정까지 끌고"
"마호체승, 다다익선","성격이 비슷한 두 항목을 구분하는 이유는 영업활동에 관련된 것과 그렇지 않은 것을 나눠서 보여주기 위함입니다. 자본은 [IDIOM]이다. 사업을 하려면 우선 투자자금이 필요합니다. 기본적으로 투자자로부터 자본을 투자받는데, 주주 입장에서는 출자"
감지덕지,"모른 채. 새로운 사람과 장소를 꺼려하던 아이가 집 밖으로 발을 디딘 것, 그 자체만으로도 감사가 덕지덕지했다. 그 [IDIOM]는 아이만의 독서법을 선사했다. 나야 망신을 덜 당하는 독서법에 무게가 실렸지만. 코로나가 이제 우리들 공간을 만들어"
"군계일학, 철중쟁쟁",알맞게 움직이는 선수들이다. 전술의 이해도가 굉장히 높다고 할 수 있다. K리그 경기장에 직접 찾아가 확인하면 이들은 '[IDIOM]'이다. 활동량도 많을 뿐만 아니라 아직 어린 나이이지만 팀에서 중심을 맡고 있다. 이를 기반으로 분명 대표팀에서도
"마호체승, 다다익선",천 원짜리 볼펜 두 개를 집어 들었다. '그래. 그 값으로 하나를 사는 것보단 여러 개를 사는 게 더 이득이지!' 기왕이면 [IDIOM]이라고 신나게 계산을 하고 나왔다. 어딘가 아쉽긴 하지만 내겐 익숙한 일이었다. 수업 시간에 연습 노트에 글을 써
"백전백승, 백발백중","결혼을 잘하려면 어떤 남자를 만나야 할까? 평화로운 시작을 위한 지름길 서른에 만날 수 있는 안도를 하고, 30을 넘긴 후배는 조바심을 낸다. 그다음 질문은? 어떤 남자랑 결혼해야 해요? [IDIOM].이다. 그럼 나는 그 포괄적이고 커다란 질문을 어디부터 답을 할까 한참 고민하다가, 현실적인 답변을 내준다. 응"
대기만성,"꾸준히 할 수 있는 근력이 생겼고, 나 자신을 더 지지하는 내적인 믿음이 생겼다. 덧 오늘 보았던 영상 중에서 '[IDIOM]형에 대한 팁' 중 자기 객관화를 잘하는 사람이 포함되어 있어 언급하려 한다. 추가로 이 리추얼에 참여하고 싶으면, 조금 걱정"
"백전백승, 백발백중","물으면 말문이 막혔다. 그분들을 존경하는 이유가 뭘까?, 세종대왕은 한글을 만들었으니까, 이순신 장군은 [IDIOM]의 장군이니까 그게 다였다. 그렇게 여태 존경하는 사람 하나 없이 설령 있더라도 이유도 모른 채 살아왔다. 그러다 최근"
"조령모개, 조변석개",경찰관 집단행동 대응잣대 '[IDIOM]' 경찰관 집단행동 대응잣대 '[IDIOM]' LAYER end 경찰이 최근 경찰공무원법 재개정안에 불만을품고 헌법소원을 낸 경찰관들을 형사처벌하겠다는 방침을 밝히자 수사권 조정 관련집단행동과 비교할 때 형평성을 잃은 대응이라는 지적이 일고 있다. 경찰 안팎에서는 [IDIOM] 아침
적반하장,"[맛집술집천안] 안주가 맛있는! 반주하기 좋은! 천안 술집, '[IDIOM]' 제가 딱 그럴 때 찾은 술집이 있습니당 바로 성정동에 있는 [IDIOM] ! 처음에 [IDIOM]을 보고 왜 이름이 [IDIOM]일까 했는데 "" 적당한 반주는 하나님도 권장한다 "" 이런 뜻이더라구용 무튼 하나님도 권장하는 이번 포스팅 ! 시작합니당 ! [IDIOM]은 성정동 롯데마트에서 도보로"
폭풍전야,[시사소설]강아지 유튜버 1성범죄자를 처벌할 권리 대한민국을 사랑하는 강아지들의 멍멍한 외침 집 앞은 인파로 북적거렸다. 아직 왕순두가 도착하지 않은 터라 큰 동요는 없었다. 그러나 모두가 [IDIOM]라는 걸 알고 있었다. 왕순두가 나타나면 폭풍이 어떤 규모로 몰아칠지 아무도 가늠할 수 없었다. 버스정류장에서부터 헐레벌떡 뛰던 멍이는
"마호체승, 다다익선","있는 사람들의 색다른 시각을 배우고, 어떻게 서로 다른 것들이 어울릴 수 있는지를 생각해보는 것입니다. 이러한 배움은 [IDIOM]입니다."" 나도 이 책을 읽으면서 소위 요즘 힙한 소재의 방송 콘텐츠들에 관심을 가지고 들여다봐야겠다는 다짐을"
마이동풍,국내 대학에 들어갈 때 봤던 한국 대학 수학능력 시험과 근본적으로 문제 구조가 다르다. 그런데 상당수 학부모들이 여전히 [IDIOM]이다. 할 수 없다. 그렇게 생각하시는 분들은 자신이 생각하는 길로 가시면 된다. 그러나 필자를 신뢰하는 분
"마호체승, 다다익선",예레기의 기쁨과 슬픔 나를 살아가게 하는 예쁜 쓰레기들 사람이 있다. 1. 설레지 않는 물건은 버려야 하며 최소의 소유가 최대의 기쁨이라 믿는 미니멀리스트 2. 물건도 행복도 [IDIOM]이라 믿는 맥시멀리스트 사실 나는 태생적으로 자발적인 미니멀리스트란 불가능하다고 생각한다. 미니멀리즘을 지향하는
새옹지마,"주식에서 배운 인생 사는 법 3가지 꾸준할 것, 비교하지 말 것, 일희일비하지 않을 것 그이 상의 차트를 본다면 쭉 상승 중이기 때문이다. 주식은 팔기 전까지는 손실을 본 것이 아니라고 생각한다. '인생사 [IDIOM]'라는 말이 있다. '인생의 화복, 즉 행복과 불행은 변수가 많으므로 예측, 단정하기가 어렵다'라는 뜻인데"
대기만성,"전반전은 버렸다. 박막례, 이제 후반 시작! 또 가끔 찾아볼 때도 할머니 영상은 뭐. 하면서 넘겨버리기 일쑤였습니다. 박막례의 인생은 70 전후로 갈립니다. [IDIOM]이라는 말도 있지만 이건 참 꽤 긴 인생의 전반전을 보낸 셈입니다. 딸도 아니고 손녀 김유라 씨가 채근해 함께 떠났던"
노발대발,"이번 역 '이혼', 다음 역 '이혼' '이혼'역을 무정차하고 지나는 열차를 찾습니다 엄마한테 전화를 했고, 딸의 이혼을 비밀로 하려던 게 들통이 나버린 엄마는 나의 절친 엄마 입이 싸다고 내게 전화를 해서 [IDIOM]하셨다. 그게 뭐 자랑이라고 친구한테 이혼했다고 이야기를 했냐면서. [나는 장례식장 직원입니다에서 이런 글이"
전화위복,"겪고 있는 시련은 마치 미리 예방하는 독감주사처럼 위기관리 능력을 기르는 훈련과정으로 받아들인다면 오히려 유익한 [IDIOM]이 될 수도 있겠다 여기기도 한다. 그럼에도 아무개야, 두 살 터울밖에 안 나는 형일지라도 감히 말하건대, 꼭 물질로만 잣대"
동병상련,"없었다. 왜냐하면 여우는 정말 정말 정말 예뻤기 때문이다. 여우가 동의할지는 모르지만, 사진발 안 받는 것에 내 멋대로 [IDIOM]을 느끼게 한다. 물론 가죽으로 목도리를 만들기로 한 사람은 진짜 나쁜 사람인 건 맞는데도 그 미적감각은 이해가 갈"
학수고대,네 자유로움이 내 자유로움이다 내 자유로움이다 시. 갈대의 철학[겸가] 달래야 나 없는 날이 이 얼마나 괴롭고 보고 싶었을까 나 오기만을 목 놓아 [IDIOM]하고 반길 때는 껑충껑충 한없이 높은 하늘을 닿을 때까지 뛰어오르고 뒷발로 서서 연신 꼬리와 목을 내놓아 울부짖으니 말
감언이설,"백수 기자에서 10억 기자로 [비하인드 스토리펀딩 3편] 셜록 박상규 기자 라는 말이 흘러나왔다, 물론 와우 대단하시네요. 많이 배우고 싶습니다. 선배님!이라고 말했다. 이때부터 난 [IDIOM]에 소질이 있었던 것 같다. 깡다구 있어 보였다. 박 기자는 당시 2년 차 막내 기자였지만, 내 기사로 세상을 바꿀 수 있다고"
과유불급,"애덤 리바인도 홀린 말차 해외에서 먼저 주목한 말차가 지닌 슈퍼 효능 마셨다고 한다. 약도 지나치면 독이 되는 법 이외에도 말차의 효능을 입증하는 연구결과가 많이 나와있지만, 슈퍼푸드도 [IDIOM]에 제외될 수는 없다. 특히 커피보다는 카페인이 적지만 일반 녹차에 비해서는 2배 이상 높은 편으로 평균 한 잔 당 약 50"
전화위복,"우리가 먼저 붕괴될지도 모르겠어요. 그러니 국민들이 건설적인 쪽으로 여론을 만들어가는 게 필요합니다. 이런 걸 [IDIOM]이라고 합니다. 이 사건이 꼭 나쁜 것만이 아니고, 기회를 잘 살리면 우리가 그동안 못 했던 걸 할 수 있는 굉장히 좋은"
설상가상,"자전거로 금문교를 횡단하려거든 CEO가 된 직장 상사와 14일간의 미국 여행 내 속도에 맞춰 달리기가 어려워졌고, 나 역시 보폭을 맞추기 위해 최선을 다했지만 지연님과의 거리는 점점 더 멀어져 갔다. [IDIOM] 금문교에서는 양쪽으로 오가는 사람들과 부딪혀 자전거에서 떨어지고 발목이 긁혔다. 혼자 서러워서 눈물이 다 날 뻔"
"함흥차사, 종무소식","응급실에 들어가면 [IDIOM]? 왜 응급실만 들어가면 [IDIOM]인지, 빨리 진행이 잘 될 줄 알고 응급실을 갔는데 이건 오히려 왜 더 걸리는지 답답하셨던 분들을 위해 응급실의 입원까지의 과정에 대해 간략히 적어보았다. 하지만 이는 일반적인 상황이며 정말 초응급한 상황에서는 모든 것이 정신없이 지나간다. 예를들면"
"마호체승, 다다익선",사람이 있다. 1. 설레지 않는 물건은 버려야 하며 최소의 소유가 최대의 기쁨이라 믿는 미니멀리스트 2. 물건도 행복도 [IDIOM]이라 믿는 맥시멀리스트 사실 나는 태생적으로 자발적인 미니멀리스트란 불가능하다고 생각한다. 미니멀리즘을 지향하는
노발대발,"땅 좀 아는 놈들의 피튀기는 부동산 전쟁 영화 여담이지만, 근현대사 시간에 배운 것을 돌이켜보면 흥선대원군이 그래서 오페르트가 남연군 묘를 도굴하려 했을 때 그렇게 [IDIOM] 했던 것일까 싶다. 이렇게 힘들게 차지한 땅인데 말이다. 그러고 보면 예나 지금이나, 한반도에서 부와 명예를 누리는"
감지덕지,"간호사의 이면을 보여주는 자료가 클릭 몇 번이면 쏟아져 나오는데도 '안 힘든 직업이 어디 있냐', '그나마 취업되는 게 [IDIOM]', '병원 일이 원래 힘들지', '간호사는 희생하고 헌신하는 직업'이라는 말을 너무도 쉽게 합니다. 가까운 사람들의 이러한"
일촉즉발,중이다. 계약 파기 불안함을 느낀 그는 비밀리에 빨리 잔금을 입금하러 은행으로 향하고 있다. 어느 스릴러물 못지않는 [IDIOM]의 사건이 동시에 벌어진다. 불안한 음악은 점점 격렬해진다. 카메라는 각자의 절박한 상황을 연신 찍어댄다. 강남의 회색
"마부작침, 수적천석","자산관리팁 ""[IDIOM] 작은 물방울이 떨어져 바위를 뚫는다."" ""[IDIOM] 작은 물방울이 떨어져 바위를 뚫는다."" 스스로에게 보내는 짧은 글 올리기가 어느새 오늘로 딱 1주년을 맞았다. 요즘 말로는 1만시간의 법칙? 케케묵은 옛날말로는 [IDIOM]이 비슷한 느낌을 주는 단어 같은데 꾸준히, 어떨 때는 조금 지겹기도 했지만 그치지 않고 지속해온"
동상이몽,"종로에 가면 그 때로 돌아갈 수 있을까? 단성사, 그리고 나의 첫 영화 '장군의 아들' 막 시작되던 무렵이었으니 가족과 함께 극장에 간다는 것은 경험하고 싶지 않은 일이었다. 가족끼리 왜 그래? 우리는 그야말로 [IDIOM] 가족이었다. 그런데도 아빠는 눈치가 없는 건지, 알면서도 그러시는 건지 주말"
"개과천선, 환골탈태","210522 한 여름의 꿀호떡, [IDIOM] 배우님 [IDIOM] 배우님 플라이스, KW북스 사진출처 리디북스 하루종일 아이스크림, 호떡 먹은 얘기에서 끝낼까 하다 오늘 새로 읽기 시작한 웹소설도. 제목 그대로 [IDIOM]한 배우님 이야기다. 오늘까지 140화가 나온 듯하고, 연재 중이며. 나는 방금 전까지 15화까지 읽었네. 엄청 잘나갔던이 아니라"
동병상련,참 명의 주었지만 그 친구가 여간 고맙지가 않았다. 내가 듣고 싶은 말만 골라서 해준 친구의 말을 나는 그대로 믿고 싶었다. [IDIOM]이라는 것이 이런 것이구나. 사실 병을 가진 사람한테 가장 큰 병문안은 '나도 그 병을 앓아보았는데 말이야'하는 것
"개과천선, 환골탈태","우리 민간항공사에는 6천명의 조종사가 있습니다 가진 직원들의 사기를 떨어뜨리는 오너 일가의 갑질과 밀수, 유동성 위기, 기체 이상 지연 운항, 기내식 대란 등으로 [IDIOM]가 필요한 대한항공과 아시아나항공, 미국 국적 외국인을 등기이사로 내세워 불법 설립 문제로 시끄러웠던 진에어, 자본 잠식"
이구동성,"부여한 ""작가""라는 지위 브런치는 왜 작가라는 지위를 부여할까? 희 그러면, 작가란 무엇일까 윌, 진, 헨 신인류? 희 아니아니, 작가가 뭐지? 진 작가는, 아 되게 어렵다. 희 작가는 글로 돈을 버는 사람인가? 진 옛날엔"
임기응변,"직장인 1년차 불쏘시개 습관, 완벽주의에 작별을 고하다 ALL OR NOTHING 대신, DO OR NOTHING 으로 바랍니다. 1. 작게 시작하기 신입사원으로서 가장 힘들었던 점은 다름 아니라 '나 자신'에게 있었습니다. 회사 특성상 [IDIOM]이 강한 환경에 놓이게 되었는데, '준비'만 열심히 하는 저로서는 감당하기 힘들었습니다. 모든 것이 파악하고 행동하는 타입"
갑론을박,"여느 브랜드에서 볼 수 없는 글이었습니다. 상대적으로 젊은 세대에 속한 대표의 마인드가 돋보였다고 해야 할까요? 이제는 갑론을박을 따지는 고객은 왕이다라는 인식 문화가 아닌, 멤버 스스로 고객이 되어 성장해 나가야 함을 추구하는 의지가"
감언이설,"몇몇은 그것을 교묘하게 악용했고, 내 가치관에도 큰 영향을 줬다. 아니나 다를까 첫 직장에서부터 사달이 났다. 사장의 [IDIOM]에 속아 유명 언론사 계열사인 줄 알았는데 인터뷰를 조건으로 책을 파는 일을 해야 했다. 그곳의 팀장은 사회생활이 처음"
학수고대,"뉴욕 주 운전면허증 도전! 집으로 배달될 거라 했다. 마침내 해냈다! 미국생활에 꼭 필요한 생활 미션 하나 해결한 것이다. 면허증이 언제 오려나 [IDIOM]하는데, 거의 2주 만에 묵직한 봉투가 도착했다. 반가운 마음에 얼른 뜯어보니 하던 면허증! 카메라 앵글을 잘못 보아서"
학수고대,호전되기를 기다리는 마음은 너무나 초조했다. 이 간단한 눈 깜빡거림도 어찌할 바를 몰라 여러 병원을 전전하며 낫기만을 [IDIOM]하고 있는데 하물며 암환자 등 불치병을 가진 사람들의 마음은 오죽할까. 우연인지 아니면 약이 신통방통했는지 드디어
새옹지마,맘과 가슴 챙김의 구절을 읽으며 눈물을 짜내고 말았다. 낮 동안의 일은 다 잊은 줄 알았다. 다 덮고 없던 일처럼 사라져 버린 줄 알았던 거다. 현재 살고 있는 임차인과 임대인과의 얽힌 관계를. 집에 사람이 해결했어야 할 일이야. 중개사가 그런 것도
호각지세,양쪽의 역량이 비슷해서 서로 낫고 못함이 없이 맞선 기세
설상가상,"한 아이를 키우려면 온 마을이 필요하다. 애착을 중시하는 엄마가 어린이 집 입소를 결정한 이유 겨워, 적어도 일 년은 즐겁게 하루하루를 보냈다. 그러다 뱃속에 둘째가 들어서자 체력이 급격히 저하하기 시작했고, [IDIOM]으로 코로나까지 앓고 나니 몸이 더 힘들어졌다. 그 무렵 남편 회사에서는 하루아침에 재택근무를 모두 없앴고재택근무 때는"
구제불능,"생명력을 갉아먹는 행위일 수도 있기에, 주변인에게 이를 이해하거나 수용하라고 요구할 수는 없다. 하지만 상대가 정말 [IDIOM]인지 아닌지는 절대적인 판단기준이 있는 것이 아니고, 대하는 사람의 수용이나 유연한 대응 정도에 따르는 것이기에 무어라"
"개과천선, 환골탈태",오래된 한옥 대수선의 백미는 깎기 한옥 대수선 7일 차4일간의 깎기로 [IDIOM]하는 한옥 나왔다. 깎기의 과정이 살짝 지나간 부분은 붉으죽죽했던 서까래가 연한 베이지색으로 변했다. 그야말로 오래된 한옥이 [IDIOM]하고 있는 것이다 잠깐 현장을 둘러보고 나와 작업하시는 분들 간식을 준비해 가져다 드리는 것으로 오늘의 현장 탐방은
수어지교,"미니베이 TV 제 37 화 "" [IDIOM] "" [IDIOM] [] 물 수 물고기 어 갈 지 사귈 교 매우 친밀하게 사귀어 떨어질 수 없는 사이 물고기와 수초는 [IDIOM]와 같이 떨어질래야 떨어질 수 없는 그런 사이가 아닐까 생각합니다. 그래서 청벽님은 오늘도 [IDIOM]를 위해 열심히 모심기를"
구제불능,"대학교의 피터 몰레나 교수는 정년을 3년 남겨놓고 자신의 평균주의에 치명적인 결함이 있음을 파악하고, 평균주의가 [IDIOM]일 정도로 틀렸다고 선언한다. 그는 평균을 대체할 대안에 대한 새로운 연구의 필요성을 깨닫는다. 그러나 네덜란드의 대학"
"개과천선, 환골탈태","성서피부관리 성서에스테틱[내안애스킨바디][IDIOM] 될수밖에 없어 성서 "" 내안애피부앤바디"" 에스테틱에서 [IDIOM]윤곽 관리가 있어 받아보고 온 후기이다. 내안애 스킨앤 바디 삼보빌딩 2층에 위치해 있다. 차를. 시원해 환골 탈태 윤곽은 미업 하이푸 아기피부솔루션 으로 진피상층부터 표피, 얼굴윤곽까지 진행되는 스페셜 관리 미업 하이푸 원래는 미세한"
동상이몽,자연분만과 제왕절개 다 해봤습니다만 Part1. 한번도 가지 않은 길을 가다 임신과 출산 그리고 육아를 하면서 자연스레 임산부와 아이를 키우는 엄마들에게 눈길이 간다. 예능프로그램인 을 보면서도 내 눈길을 사로잡은 장면이 있었으니 배우 이윤지 가족에 관한 이야기다. 이윤지는 둘째 아이 출산을 앞두고 하루가
다재다능,"40년, 추억 여행 강원도 2박3일 얼큰한 동태찌개를 먹으니 몸이 확 풀렸다. 여기에 갓 지은 질좋은 쌀밥도 맛있다. 이 동무는 [IDIOM]하다는 말이 부족할 정도로 재능이 많고, 출중하다. 군대에서는 글씨를 잘 써서 포대에서 행정병으로 차출되었고, 그림도 수준급"
"군계일학, 철중쟁쟁",1가 안 되는 것이다. 창업 극초기에 발견한 성공을 향해 가는 CEO들은 다른 창업팀과는 확연히 다른 그 무언가가 있었으며 [IDIOM]처럼 눈에 들어오는 특징들이 있었다. 큰 비전은 그 CEO들이 가진 공통점 중 하나였다. 다른 몇 가지 특징들은 다른 글
불철주야,"순실의 시대, 우리에게 진정 필요한 것은? 설리 허드슨강의 기적을 통해 대한민국이 나아가야 할 길을 되돌아보기 우리는 헌법 제 1 조 2항에 보장된 권력을 스스로 포기하고 살아가고 있다. 그리고 그 권력을 ""사유화"" 하기 위해 오늘도 [IDIOM] 노력하고 있는 위선자들을 제대로 알아보지 못하고 선거 때의 잠시의 선동에 휩쓸려 나아가는 선택이 아니라 퇴보를 선택"
이구동성,"지나침을 꼭 경계해야 할까? 영화 언싱커블의 교훈 PSH독서브런치135 소설 속의 철학에서 ""동양 철학과 서양 철학은 거의 모든 점에서 대립""되지만, ""중용의 지혜를 찬양하는 데서는 [IDIOM]""이라 말합니다. ""중용이란 '모자람도 지나침도 없는 상태'""이며, ""지혜로운 현자는 최선을 선택하려는 자가 아니라 극단을"
일촉즉발,손목을 가져와 주인의 범죄를 입증해 주네요. 세 번째 광고에서는 맹인 안내견이 주인을 공사 중인 위험한 곳으로 안내하는 [IDIOM]의 상황을 보여주고 있습니다. 세 광고의 공통점은 광고에 등장하는 인물들이 키우는 강아지가 가만히 있었다면 평온하게
동상이몽,"A, D 동업자가 남는 길이었다. 마지막 동업자 회의 날, 내가 말했다. ""서로 잘해보자고 능력 좋은 4명이 모였는데, 이제 우리는 [IDIOM]을 하고 있네. 서로의 좋은 에너지가 그만 낭비되도록 좋은 방향을 찾아보자. 내가 대표로 회사를 계속 운영해 주길"
"가담항설, 유언비어","What is ""Free Speech""? 기획자가 바라본 일론 머스크, 트위터, 커뮤니티 그리고 표현의 자유 발전시키게 만든다. 이러한 환경이 장기화되면, 우리와 다른 생각을 하는 사람들을 까내리기 위해 사실임이 증명되지 않은 [IDIOM]들이 내부에 퍼지기 시작하고, 꽤 오랜 시간동안 다양한 시각으로 세상을 바라볼 기회를 스스로 박탈시킨 사람들은, 이에"
