idiom,contents
"개과천선, 환골탈태","[OSEN우충원 기자] ""이강인, [IDIOM]하고 있다"". 마요르카는 지난 21일 스페인 마요르카 마요르카 에스타디에서 열린 20222023. [IDIOM]한 모습이다. 그는 앞으로 더 좋아질 가능성을 선보였다. 그의 능력이 본격적으로 증명될 가능성이 보였다""라고 칭찬을 아끼지 않았다"
이구동성,그렇다. 하지만 아이들이 어느 정도 자랐고 집안일에서 얼마간 여유가 생기자 그동안 미뤘던 욕구가 스멀스멀 나온다. [IDIOM] 먼저 하고 싶은 건 하루 종일 남의 동네에서 놀기다. 최소 시속 100km 거리에서 놀고 싶단다. 아는 사람 없는 곳에서 우리
감지덕지,"술을 마셨다 ""당신, 내일 생일 아침밥은 이해하세요."" 아내의 말에 나는 ""그래, 당연하지, 생일에 이렇게 놀러 온 것도 [IDIOM]지!"" 여행을 왔으니 아침은 건너뛰고 점심을 좋은 곳에서 하자는 것이다. 내 생일을 모르고 있을 둘째에게도 아내는"
"마호체승, 다다익선","하고 있는 그 일이 별로 중요하지 않을 수도 있습니다 요즘 마케터의 선택과 집중에 관하여 뭐 해서 좋았다는데 우리도 그거 한번 해보자라는 한마디로 기존의 업무가 가중되고, 우린 오늘도 야근을 해야 합니다. [IDIOM]이 좋다고 하지만 마케팅에서는 그 어떤 것 보다 선택과 집중이 중요합니다. 실제 내가 하고 있는 수많은 일들이 KPI에"
"함흥차사, 종무소식","메일 쓰기의 기쁨과 슬픔 메일 쓰다 퇴근하는 편집자의 하루 붙여서 한 땀 한 땀 정리해서 보냈는데, 밑도 끝도 없이 ""네"" 한 글자만 회신하는 전광석화는 웃기기라도 한다. 문제는 [IDIOM]다. 메일을 보내고 하루 이틀 사흘 나흘이 지나고 일주일이 지나고 열흘이 지나고 보름이 지나도 감감무소식이다. 물론 그"
불철주야,"마지막에는 지고지선을 상징하는 유피테르 옵티무스 막시무스라는 이름도 붙였다. 로마인들은 각 방면에서 로마를 지키려고 [IDIOM] 애쓰는 유피테르에게 많은 신전을 만들어 바쳤다. 아우구스투스가 만든 유피테르 토나스 신전, 키르쿠스 막시무스 인근"
"백전백승, 백발백중",재미있는 삼국유사 4 알을 깨고 나온 아이는 골격이 장대하고 범상치 않아 일곱 살에 손수 활과 화살을 만들어 쏘았는데 [IDIOM] 이었다. 동부여에서는 활 잘 쏘는 사람을 주몽이라 부르는 풍속이 있어 자연스럽게 '주몽'으로 불리게 되었다. 금와왕에게는 아들 일곱이
"개과천선, 환골탈태","중국 생활과 냉온수 교차법 기본 생활을 유지하기 위한 사소한 문제들과 매일같이 씨름했지만 쏟아졌지만 뭐 정말 어쩔 수가 없었다. 문제의 화장실. 멀쩡해 보이나 이사 와서 깨끗하게 만들기 위하여 무진장 애썼다. [IDIOM]시킴. 중국에서 나는 그렇게 매번 고장과 씨름했다. 세탁기, 보일러, 가스레인지 등 집안의 물건들은 정말 약속이라도 한"
"군계일학, 철중쟁쟁","[[IDIOM]] 의원과 무림인 사이 [IDIOM] 작가 권용찬 출판 로크미디어 발매 2006.01.31 평점 리뷰보기 학문으로 이름 높은 조가장의 막내 조일관은 어린 시절 아버지를 고쳐준. [IDIOM]은 ""여러 쇠붙이 가운데에서 유난히 맑은 소리를 낸다는 뜻으로, 평범한 사람들 가운데에서 특별히 뛰어난 사람을 이르는 말.""이라고"
"함흥차사, 종무소식","아크네 베타더블 맨투맨 미드나잇 블루 화이트, 멜란지 그레이, 미드나잇 블루 세 컬러 중에 겨울이라 그런지 미드나잇 블루가 조으다 국내 매장 들어오기 기둘렸다가,[IDIOM]이라. 잇님한테 좋은 가격에, 득템, 보는 것보다 입었을때 더 반전 매력있는, 가격만큼 값어치 있어보이는 정말 이쁘고 므찌고 무엇보다 튼.튼.한 마력의"
적반하장,"인상이 좋으시네요. 간단한 설문 조사 부탁드려요. 이제 제발 그만 제를 지내라고 하는 사람 저렇게 00 마켓, 동호회, 소모임 무료 어플을 이용해 포교활동을 하는 사람 왜 편견을 갖냐며 [IDIOM]으로 화를 내는 사람 그 외 너무 기상천외한 방법과 거짓 사기행위가 많아서 모두 나열하긴 어렵겠지만 만약 당신이 저 중이"
"백전백승, 백발백중","비행 권태기, 나를 일으켜준 건 2 자존 충분히 깨져봤으니까 부디 이제 피어날 꽃들은 더 이상 무지에 뿌리를 내리고 시작하지 않았으면 했다. 지피지기면 [IDIOM]이라는데, 함께 참전은 못할지언정 이런 적이 나타나니 부디 조심하라 말해주고 싶었다. 순수한 꿈들이 냉혹한 현실을"
"독서망양, 망양지탄","명사 1. 글을 읽는 데 정신이 팔려서 먹이고 있던 양을 잃었다는 뜻으로, 하는 일에는 뜻이 없고 다른 생각만 하다가 낭패를 봄을 이르는 말"
"마호체승, 다다익선","사자성어 [IDIOM] 말도 갈아타는 것이 좋다는 뜻으로, 예전 것도 좋기는 하지만 새것으로 바꾸어 보는 것도 즐겁다는 말 마혼식 결혼 12주년 마희 귀신의 장난이라는 뜻으로, 일의 진행에서 나타나는 뜻밖의 해살을 이르는 말 막가내하 도무지"
"개과천선, 환골탈태",더 무상하고 허탈하다. 사람은 젊었을 때의 사고가 평생을 가는 것 같다. 나이들면서 변할 것 같아도 변하지 않는다. [IDIOM]이 어렵다. 자신의 눈이 밖으로 향해 있기에 세상을 보고 사람 보는 눈들이 발달 돼 있다. 세상을 아무리 잘 아는 똑똑한 사람
감언이설,서야 할 수밖에 없다. 그러나 걱정마라! 코끼리도 냉장고에 넣어주는 1년 차가 있으니까! 그래서 1년 차가 들어오면 [IDIOM]로 설득하게 된다. 아직도 생생하게 기억이 난다. 이비인후과에 들어온 첫날 4년 차 선생님이 우리 1년 차 3명을 불러서
"개과천선, 환골탈태",안목이 있었다는 말이다. 윌로비라는 최상급 인품의 가치를 알아보는 능력이 있었던 것이고 그 능력의 작용으로 결국 [IDIOM]을 하게 된다. 범인을 잡기는커녕 특정도 못했음에도 이 영화의 엔딩이 이토록 통쾌한 것은 밀드레드와 딕슨의 투샷 덕분이다
"개과천선, 환골탈태",갤럭시 팀과 우주여행을 떠난 토르는 나름의 안식년을 보내고 있다. 몸에 덕지덕지 붙었던 지방을 불태우고 몸짱으로 다시 [IDIOM]하며. 그러던 중 도살자 고르가 신들을 무자비하게 학살하고 다닌다는 소식을 전해 듣고 뉴 아스가르드로
대기만성,왜 나는 책을 쓰고 싶어 하는가 '작가는처음이라' 북 리뷰 이번에도 십중팔구 마음먹기로 끝날게 뻔하겠지만. 그래도 혹시 모르지 않는가! 십중팔구 마음먹기가 문득 [IDIOM] 실행하기로 전환되려는지! 이렇게 마음만 먹고는 실행을 미적거리는 나를 도와주려는지 신청한 책 가
노심초사,"이 소설은 전적으로 허구라고 강조하고 있지만 소설 80년 광주만 생각하면 눈물이 나네, 그런 어리광을 늘어놓으며 평생을 살 거야. 청년들이 꿈을 잃을까, 패기를 잃을까 [IDIOM]하며 애국을 외치던 남산 노인은 열일곱 정도 돼 보이는 여자애를 품에 안고, 시바스 리갈을 나눠 먹이고, 걔와 함께 방에"
"개과천선, 환골탈태",성서에스테틱 내안에스킨앤바디에서 [IDIOM] 전문샵 인정 평일 10시 21시 토요일 9시17시 국.공휴일 휴무 간식이 아주 많군요 다이어트를위해 참아보자구용 주륵 여기서 [IDIOM]솔루션 받을거에요 흐흐 투턱이랑 피부탄력이 고민이였기에 [IDIOM]로 고고 1대1맞춤케어가 들어갑니다 다리는 따뜻하게
도탄지고,"[IDIOM] 진흙 도 숯 탄 어조사 지 괴로울 고 뜻 흙탕물과 숯불에 빠지는 괴로움, 생활형편이 몹시 곤란하고 고통스러운 모습 예시 권위주의 시대에 겪어야만 했던 국민들의 [IDIOM]에 대해 책임지려는 노력이 필요하다"
감언이설,"외로운 마음을 노리는 나쁜 유혹, 몸캠피싱! 의연한 대처와 현명한 예방법으로 내 몸 지키기 공갈범죄이자 보이스피싱의 새로운 방식이다. 접근 수법은 창수의 사례와 비슷한데, 여기서 명심할 점은 채팅 상대방이 [IDIOM]로 설치를 권유하면서 전송한 파일 apk, zip, rar 명으로 된 파일을 절대로 설치하면 안 된다는 것! 설치 실행하는 순간"
감지덕지,"어째서 나에게 이런 일이! 건 내 눈앞의 밝고 건강한 아이, 그리고 착한 남편이었다. 그리고 다시 감사, 감사. 살아서 같이 살 붙이고 살 수 있으니 [IDIOM]지 뭐. 감사, 감사. 2021년 조 바이든이 미국의 46대 대통령으로 당선됐다. 각 종 포털사이트 및 SNS엔 조 바이든 대통령과"
"백전백승, 백발백중","내가 진짜 번 돈과 진짜 쓴 돈이 달라지게 되는 거야. 상대방이 누구인지 알아야 하는 이유 그런 말 있잖아. 지피지기면 [IDIOM]! 이 말은 우리가 얼마를 벌었고, 남겼는지 알아볼 때도 맞는 말이야. 상대방이 누구인지에 따라 돌려받는 부가세가"
이구동성,"속의 남자들이 의사라며 어떤 사람을 가리키며 고개를 절레절레 젓고 어떤 젊은 사람을 가리킬 땐 수줍은 미소를 지으며 [IDIOM] 멋지다고 이야기한다. 힘들게 일 시키는 과장님과 인기 많은 신입사원이 근무하는 직장, 사람 사는 세상이 다 비슷비슷해서"
노심초사,꼬마가 어른들을 관중으로 두고 독창을 했다. 떨리기도 했지만 오디션을 통해 선정되는 독창자 명단에 오르지 못할까 봐 [IDIOM]했던 기억이 난다. 한글도 채 떼지 못한 어린아이가 어른들이 불러주는 소리를 듣고 노랫말을 왼 후 천 명이 넘는 관중 앞
감언이설,"공황과 폭력, 무례와 무력감 말할 수 있을 정도로 허무하게 죽어나간다. 그리고 이 곳곳을 벽돌 사이 시멘트 바르듯 채워넣어진 TV 뉴스 속 정치인들의 [IDIOM]. 우리는 모두 하나고, 미국은 버틸 수 있다고 말하지만 이미 그 아래 사람들은 균열되다 못해 붕괴된 현실. 킬링"
수어지교,"소음순성형사진 [IDIOM]의 사이처럼 소음순성형사진 [IDIOM]의 사이처럼 물과 물고기의 사귐이라는 뜻으로, 임금과 신하, 부부사이, 친구 사이가 물과 물고기처럼 친하고 편하게 즉 매우 가깝다는 뜻입니다. 물과 물고기는 서로 뗄레야 땔수 없는 관계이잖아요 연인과 부부사이도 이렇게 [IDIOM]의 만남처럼 서로에게 그런 존재가"
감지덕지,"자 없으며, 열정이 없는자 인정받을 자격이 없다며, 자의 타의로 밤을 샜다. 물론 열정페이 수준의 초봉을 받았다. 그걸 [IDIOM] 여겼던 것이 더 큰 허세라면 허세. 삼십대의 허세로 치면 반대로 열정이 없어 보여야 하는 것이다. 너무 열심히 하고, 너무"
삼인성호,"[11] 의무를 다하고서 권리를 펼쳐라 인정받는 미생의 디테일한 습관 라며 시작하는 이야기들이 정말 일사천리이다. 술술술 청산유수가 따로 없다. 하지만 저런 발언은 역시나 과유불급이다. [IDIOM]인 것도 모르고 저러시니 일어탁수지. 헉, 자격증을 하나라도 더 따야 스펙에 도움이 되어서 공부해둔 한자가 이렇게나"
"마호체승, 다다익선","병역거부의 질문들, 출간 후기 될까봐, 그런 지점도 신경이 쓰였어요. 제가 예민한 편이 아니라서 이런 지점에 신경 쓰는 건 과유불급은 없고 무조건 [IDIOM]이라고 생각했습니다. 누가 어떻게 읽어주기를 바라나요? 제 처지에 누구든 읽어만 주시면 감사할 뿐이죠. 독자를 가릴 처지는"
"개과천선, 환골탈태",신의 부인은 여신인데 엄청 틀에 박힌 이미지로 좀 바보 같이 만들어버린게 거슬리더니. 이런 내 사고의 틀도 깨버린다. 신의 [IDIOM]이 나올 법 한데 스포일러 될테니 생략. 현실은 날마다 재난인데 신이 마냥 선할 리 없지. 성역 없는 이웃집에
"개과천선, 환골탈태","[IDIOM] 2 밝은빛태극권 심법 19 한 사람이 보다 나은 방향으로 변하여 딴사람이 되었을 때 000가 [IDIOM] 했다고 말합니다. 원래 이 말은 도가 수행법에서 유래했습니다. 수행법으로서 [IDIOM]란 뼈대를 바꾸어 태를 벗어낸다는 뜻으로, 환골은 방법과 행위를 의미하고 탈태는 결과를"
노심초사,"남편을 증오했었다 시간에게도 시간이 필요하다 적어도 잠들 수는 있으니까. 그 때 나의 모든 순간은 분노로 얼룩져 있었으며, 온 가족이 내 기분을 살피느라 하루종일 [IDIOM]했다. 그렇게 나는 괴물이 되어 가고 있었다. 우울증이었다. 병원에서 진단 받은 정확한 병명은 '우울성 분노조절 장애"
"백전백승, 백발백중","표준에 내가 좋아하는 것, 내가 바라는 것을 반영하는 기회로 만들 수 있다면 얼마나 좋을까? 적을 알고 나를 알아야 [IDIOM]이랬는데 코로나19 바이러스, 전세계를 마구잡이로 공격해다는 적을 우리는 아직 잘 모른다. 온 세계가 아픈 와중에, 우리가"
삼인성호,"[향기메일] [IDIOM] [IDIOM] 사람이 셋이면 호랑이도 만들어 낸다는 뜻으로, 거짓말도 여러 사람이 하면 참인 것처럼 들린다는 비유. 한비자 내저설 상과 전국책 위책. 여러 사람이 저잣거리에"
노심초사,"말과 90년대 초, 그 시절, 우리는 지금보다는 더 순수했고 더 용감했고 더 무모했다. 최소한 아파트 값이 오르지 않아 [IDIOM] 하지는 않았고 승진을 위해 비겁하게 살지도 않았고 나 만 잘 살면되지 하며 주변에 무관심하지도 않았다. 하지만 정태춘, 그"
"백전백승, 백발백중",하루 한 권 독서 [아트 리더십] 한성현 책임감과 철저히 자신을 희생시킬 수 있는 정신이 있었기에 12대의 배로 133척의 왜적선을 물리칠 수 있었던 것이다. [IDIOM]의 기록은 세계사에서도 유래가 없는 기록이라고 한다. 장군은 철저한 학습 가이다. 물의 흐름과 날씨의 변화 그리고 자연을
"개과천선, 환골탈태","정의는 시대의 요구인가? 범죄도시 2 전 과도한 정의는 세상을 메마르게 하고, 적정한 용서가 함께해야 한다는 말이 또 생각난다. 강해상으로 그려지는 흉악범은 [IDIOM]의 관문을 통과하지 못할 극단적 인물이다. 그런 존재도 태어나 살아갈 수 있는 세상의 자유는 무엇일까? 그 존재를 잡기"
"백전백승, 백발백중","44kg 뺀 언니가 알려주는 다이어트 습관 살 뺀 사람들의 공통 습관 3 가지 그 어떤 명의나 코치가 당신 곁에 붙어있어도 그 뇌를 바꾸는 건 당신 자신 입니다. 결국 다이어트는 내가 스스로 해결해야 [IDIOM] 입니다. 그 해결은 내 라이프스타일, 즉 일상 습관에서 만들어 집니다. 제 코칭에서 살을 뺀 분들도 이 과정을 그대로"
"백전백승, 백발백중","인생샷 건질 파티 준비의 모든 것 서울 파티룸 추천 서울파티룸, 서울호캉스, 언택트여행, 사계절온수풀, 사진찍기좋은곳 머물 경우 1층 로비에서 반드시 사진을 남길 것을 추천한다! 붉은 벽돌과 샹들리에가 고급스러운 분위기를 풍겨 인생샷 [IDIOM]이다. 나인브릭 호텔 최저가로 예약하기 위치 H 에비뉴 호텔 건대 H 에비뉴 호텔 건대 스탠다드룸 H 에비뉴 호텔은 2019년에"
적반하장,"스탭용 식량까지 싹 다 훔쳐가는 경우도 있었고, 비품을 부수거나 카드키를 분실하고서는 조용히 도망가 버리거나 오히려 [IDIOM]으로 화내는 경우도 있었고, 변기에 먹는 배를 통째로 버린다거나 세면대에 포도알과 딸기를 버려서 수도관이 막히는 경우"
불철주야,"그렇게 모이고 흩어진 부가 아파트 단지 개발에 어떻게 유입되었고, 어느 기민한 부모들이 자녀의 교육과 미래를 위해 [IDIOM] 성실히 돈을 굴리고 땅을 사들이고 아파트 분양권을 쟁취해 역사상 마지막 성취를 이뤄냈는지 담담하게 그린 책이다. 나는"
"백전백승, 백발백중","3 생존과 자유 생존엔 두 가지 앎이 중요하다. 첫째 스스로에 대한 앎이고 둘째 바깥 세상에 대한 앎. 지피지기 [IDIOM], 이라 하지 않는가? 그런데 우리는 사회 구성원으로서의 나밖에 모르고 내가 속해있는 좁은 세계만 겨우 알고 있을 뿐이다. 자유엔"
삼인성호,"로 먹는 것에 있다. 정보에 대한 접근이 더 쉬워지고 많아지면서, SNS가 활성화되고 누구나 창작자가 될 수 있는 세상이다. [IDIOM]라고 한다. '세 사람이면 호랑이도 만든다'라는 옛말처럼 주변 사람이 다들 맛있다고 하면 맛없는 것도 맛있어"
"마호체승, 다다익선","낭만에 대하여 파도 랑에 차오를 만을 쓰던가 나중에 내면에 파도가 밀려와 스스로 해결해야하는 감정이 차올라도 제대로 느낄 수 없어져요. 제대로 진단할 수도 없구요. 그러면 뭐 요즘 말로 꼰대가 되는 거겠죠. 경제력이 뒷받침된 상태에서 발휘하는 낭만, 이런 의도된 낭만은 이지 않을까요"
불철주야,"세대별 천차만별 직장인 명절 스트레스 ""30대 워킹맘, 이보다 더 스트레스 받을 순 없다!"" 할 시기이면서 집안일까지 챙겨야 하는 여성 직장인들에게 큰 격려의 박수를 보내고 싶다. 일과 가정을 모두 지키기 위해 [IDIOM] 노력하는 우리의 직장 여성들을 위해 이번 설에는 남자들도 두 팔 걷고 밤이라도 까고, 설거지라도 돕는 건 어떨까 싶다"
"조령모개, 조변석개","사자성어 '[IDIOM]' 사자성어'[IDIOM]'의 뜻은 아침 조,변할 변,저녁 석,고칠 개로 아침에 변하고 저녁에 고친다는 고사성어이다. 계획이나 정해진 결정을 자주 바꾸는 것을 말한다"
"백전백승, 백발백중",좋은 요가 강사란 요가 이야기 중요하다. 생각보다 요가 강사는 마음과 체력의 소모가 상당하다. 그냥 돈을 벌기 위한 수단으로 요가 강사를 선택했다면 [IDIOM] 열정은 식어가고 몸은 지치고 만다. 하지만 만약 본인이 요가를 통해 삶의 변화를 느끼거나 혹은 변화되고 있음을 인지
적반하장,"당케, 이네스! 용서에 대하여 남의 실수를 너그럽게 봐 줄만도 한 나이면서. 이네스는 이네스 대로 나는 나 대로 화가 머리 끝까지 났다. 이런 걸 [IDIOM]이라고 한다. 잘못한 건 내가 맞는데. 그런데 사람이라는 게 그렇다. 내가 잘못한 걸 알면서도, 사과를 하는데도 상대가 불 같이"
"개과천선, 환골탈태","비가 내리면 비를 맞는다 까미노데산티아고32 당신은 세상에서 당신이 보기를 원하는 변화 그 자체가 되어야만 한다.""는 간디의 말을 떠올린다. 까미노를 걸었다 해서 [IDIOM]할 수는 없는 노릇이지만, 변화를 원한다면 그것은 나여야만 한다. 온종일 빗속을 걷는다. 온 세상이 물방울로 가득한 날"
불철주야,"올드맨 네가 남자의 책임을 알아? 라고 습관처럼 말하는 사람 언젠가 아빠가 어떤 사람으로부터 작게 사기 비슷한 것을 당했는데, 비슷한 사기를 당한 다른 사람이 다 포기할 때까지도 [IDIOM] 생업까지 포기한 채 그 사람의 행방을 추적해 마침내 찾아냈고, 그곳을 알자 마자 시시때때로 그의 궤적을 밟았고 그에게"
불철주야,그 상품을 지속적으로 팔려면 우수한 품질은 기본이어야 하기 때문이다. 보통사람들은 돈을 모으기 위해 건강을 해치며 [IDIOM]로 일하는 경우가 많다. 그렇게 해서 빨리 돈이 모아지고 부자가 되면 좋겠지만 현실은 그렇지 못한 게 사실이다. 보통사람들
노심초사,"[IDIOM] 설렘, [IDIOM] 등이 솜뭉치가 커질수록 늘어나는 내 손톱 끝의 아픔을 통해 전달되는 듯했다. 주말농장에 하필이면 예쁘지도 않고 먹을 것도 아닌 목화를 심느냐는 주변 사람들의 투정 때문에 목화농사는 작년 한 해로 끝을 내야 할 형편이 되었지만 수공업으로만 솜 한 소쿠리를 얻은 경험은 먹을"
감언이설,국제학교 교사의 대학원 도전기 더욱 이해하게 된 국제 학교 학생의 고충 묵묵히 걸어간다. 그렇게 아이들은 라이프 롱 러너로서의 자질을 갖추는 것 아니겠는가. 1. 교사에서 학생으로 지도 교수의 [IDIOM]에 속아 가장 어렵다고 소문난 두 과목을 1학기에 선택했다. 교육공학과 교수설계. 이 두 과목을 한 학기에 신청하는 건
"개과천선, 환골탈태","[야근의 꿈, 블루문 특급] 빛나는 밤에 정도 되려나요? 이전에 Kinght Rider를 전격 Z작전이란 해괴망측한 제목으로 가공했던 KBS치곤, [IDIOM]급 개명력을 보여준 셈이었습니다. 나이트 라이더를 직역한 기사기사도 이상하긴 하네요. 유상무상무상 같은"
"백전백승, 백발백중","그래요 사실이에요 그렇기 때문에 빛을 다루는 방법에 대해서 한 번 알아보는 것이 어떨까요? 적을 알고 나를 알면 [IDIOM]이라는 말이 있듯이, 빛을 알고 사진에 대한 기본 조작을 알면 적어도 내가 보고 있고 보여주고 싶은 추억을 담아내는 게 조금은"
감언이설,설득하여 출간을 부탁드렸다. 나는 나의 책들이 큰 성공을 거둘 것이라는 근거 없는 자신감에 차 있었고 그런 나의 [IDIOM]에 혹하신 출판사 사장님은 오랜만에 대박을 터뜨릴 수 있다는 희망에 부풀어 있었다. 그렇게 대망의 1쇄가
노심초사,어렵다. 실제로 미국이 러시아를 SWIFT코드에서 배제하면서 우리 조선업계에서는 러시아 수주물량 대금을 받지 못할까 [IDIOM]한 전례가 있다. 급변하는 정치경제 상황 속 우리의 대응은 서로 간 경제적 교류가 전무했던 과거 냉전과 달리 지금의
감지덕지,20대에 인생 회사를 찾다 물론 쉽지는 않았다 그렇게 충고를 해주면 취직하기가 요새 얼마나 힘든데 내가 이 회사에 얼마나 힘들게 들어왔는데 이 정도도 [IDIOM]지라는 답변을 듣게 된다. 물론 그것도 맞는 말이다. 슬프지만 취업을 하기 어려운 현실이 우리들에게 이렇게 합리화를 할
대기만성,"내가 내일 일찍 일어나는 이유 에곤 쉴레, 부러움에 사로잡힌다. 나는 무엇에 대한 절실함 없이 과연 어떻게 앞으로 나아갈 수 있을까. 스스로를 연단해서 다음 [IDIOM]의 순간을 기다려야 하는데, 미래에 대한 불확실과 나에 대한 불신 앞에서 매번 무너지고 있다. 이것을 이겨내기 위해선 그게"
이구동성,한가하게 일하는 곳이 아니라는 걸 알게 되었다. 혹시 나만 그런 것인가 싶어서 주변의 다른 관리소장님들께도 물어봤다. [IDIOM]으로 그게 사실이라고 입을 모았다. 하나부터 열까지 빈틈없이 일을 챙겨야 한다고 했다. 어느 고수 소장이 나에게 이 일을
감언이설,"나이 50에 자전거 배우기 직장생활을 했다. 맞벌이 부부는 같은 취미를 갖기란 쉽지 않은가보다. 23년 전 와이프에게 골프를 배우게 하려고 온갖 [IDIOM]로 꼬신 적이 있다. 마지막에 와이프가 내건 조건이 특이했다. ""당신 돈으로 사지 말고, 누구한테 골프채를 얻어오면 배워"
감언이설,공자의 3단계 국가전략 15편 위령공 제12장 일이 벌어졌습니다. 한 위 조 연 제 초 6국은 한때 소진의 말을 쫓아 합종을 꾀하지만 결국은 진나라 승상이 된 장의에 [IDIOM]에 넘어가 연횡에 매달렸고 결국 진나라에 의해 각개 격파되며 역사에서 사라졌습니다. 춘추전국시대를 통틀어 노나라는
불철주야,"아르바이트로 정신없는 하루를 보내고 있었다. 바쁘지만 하나라도 소홀히 하지 않고 모두 완벽하게 해내겠다는 신조로 [IDIOM] 뛰어다녔었다. 아르바이트와 대외활동으로 정신없어 시험공부는 시험 기간에만 할 수 있었는데, 그때만큼은 도서관에서 숙식"
"개과천선, 환골탈태",전자상가에서 CD팔던 징둥이 중국판 아마존이 되기까지 [북앤톡]징둥닷컴이야기를 읽고 과거와 확실하게 결별했다. 온라인 중심으로의 전환은 2004년 시작됐다. 2004년 컴퓨터 통신 기기 중심의 이커머스로 [IDIOM]했고 2007년은 아마존처럼 다양한 물건을 파는 종합 쇼핑몰로 변신했다. 2004년에 류창둥은 직원들을 소집해 회사의 향방을
"군계일학, 철중쟁쟁",[IDIOM] 권용찬 지음 로크미디어 2006.01.31. 본문보기 평점 오랜만에 무협소설을 읽었는데 주인공이 최근에 나오는 여타 다른 주인공과 다르게 매우 선한인간이며 의술을 표방하는 인물이다. 주인공주변의 인물들과 사건과 사고들이 하나하나 다 흥미진진했고 좀 지나치게 선한 이미지이긴하나
대기만성,시간을 보내며 어머니에게 고백을 합니다. 미안해. 능력없는 아들이라. 유머에 가까운 대사를 주고받기도 하죠. 난 [IDIOM]형이야. 뭐 그리 오래 걸리나. 서두르지 않으면 나 귀신될 거야. 아들과
감언이설,"[IDIOM]로 아내를 꾀어낸 상간남, 어떻게 해야할까요? 한없이 다정했고, 가정밖에 몰랐던 아내가 언제부터인지 왠지모르게 쌀쌀맞은 태도를. [IDIOM]하며 아내를 꼼짝 못하게 하는 상간남에게 찾아가 무슨 꿍꿍이냐며 추궁하고싶지만, 자칫 잘못할 경우 본인에게 불이익이 생기진 않을까싶어"
"마호체승, 다다익선",[IDIOM]을 노려라 여러종류가 있었는데 그 중에서 여러 개를 맛봣는데 다 맛있더라며 아근디 [IDIOM]이라며 2개사면 50할인을? 우와 그걸 보더니 큰딸이 나보고 고르랜다 사준다며. 여기에서 우리들의 실수가 같은 종류를 골라야하는데 다른 종류를 2개를 와사비아몬드와 청양마요땅콩이었나?
"백전백승, 백발백중","여름의 문제 어서 와, 시골 여름은 처음이지? 이 친구들에게도 결국 전기 파리채를 집어 들게 된 것이다. 팟, 파밧! 파리를 향해 어설프게 채를 휘두르던 나는 어느새 [IDIOM] 날아가는 파리를 떨어뜨리는 파리 킬러가 되어있었다. 전기 파리채로 파리를 잡는 데에는 시간과 체력이 필요하다는 사실을"
대기만성,나는 김 사장님을 뵙지 못했겠지. 그렇게 생각해보면 아찔해진다. 이때부터 나는 큰 그릇은 늦게 만들어진다는 뜻의 [IDIOM]'이라는 말을 믿기 시작했다. 이후에도 위 일들처럼 내게 굴욕감과 자괴감을 선사했던 일이 되려 전화위복이 되어 부메랑처럼
"군계일학, 철중쟁쟁","이성을 유혹하는 9가지 유형. 당신의 유형은? 로버트 그린 유혹의 기술 성 에너지, 뚜렷한 목적의식, 충만한 만족감이다. 이와 같은 내면의 자질을 바탕으로 한 카리스마의 모습은 단연코 그를 [IDIOM]과도 같은 탁월한 존재로 비치게 한다. 카리스마는 대개 상대의 마음을 꿰뚫어보는 듯한 강렬한 눈빛, 뛰어난 웅변술"
"백전백승, 백발백중",'같다'는 게 '통한다'는 의미일까? 자신의 난해하고 모호한 지시를 단번에 척척 알아듣는 양수에게 처음엔 호감을 느꼈어. 하지만 언제부턴가 자신의 생각을 [IDIOM]으로 알아맞히는 그가 두려워졌고 결국 그를 죽여버렸지. 마치 인간이 자신과 닮은 AI나 로봇에게 호감을 느끼다가도 너무
대기만성,"축복의 보물상자를 여는 열쇠는 인내이다 그런 행동이 꽤나 유행했었다. 그때 책상에 적힌 글들이 어렴풋이 생각난다. 큰 그릇은 오랜 시간이 걸려서 완성된다는 [IDIOM], 고통이 없으면 얻는 것도 없다는 영어 문장도 있었다. 그렇게 자신의 마음을 잡고 공부에"
이구동성,"쉼이 있는 시간이지만 교회에서도 일한다. 교회 안팎을 청소한다. 봉사의 일환으로. 동료들은 영자가 일중독에 빠져 있다고 [IDIOM]으로 말한다. 죽을 때까지 일할 팔자라면서 이렇게 묻는다. ""그렇게 벌어서 뭐하게?"" 영자는 담담하게 답한다. ""없는 것"
"개과천선, 환골탈태","밝고 화사한 모노톤으로 정리를 했다. 뭐 여느 샵들에 비해 고급스런 느낌까지 나지는 않지만, 예전 모습에 비하면 [IDIOM] 했다 보인다. 오래된 목조 카운터는 여기저기 벗겨져 있었는데 파랗게 처리했고. 젬스행님은 최소한의 비용으로, 실력에 대한"
"백전백승, 백발백중","다음, 다음 지렁이에게 돌진했다. 앞을 내다보는 눈도 없고, 온몸이 땅에 붙어 멀리 내다보지 못하는 지렁이와의 싸움은 늘 [IDIOM]이었다. 지렁이가 다 자라면 저 병 안에 든 뱀처럼 된단다. 유년시절, 할아버지가 하신 이 우스갯소리를 나는 진심"
호각지세,"유튜브 [IDIOM] 승리 인터뷰에서 하리모토 토모카즈는 상대 실력을 인정하고, 믿을 수 없다는 표현을 했지만, 두 선수의 역대 전적은 [IDIOM]였다. 이전까지 두 선수는 총 4번의 맞대결을 펼쳐 2승 2패를 기록했고, 하리모토 토모카즈는 이번 승리로 린가오위엔"
